1601	59.28				
1612	59.1				
1623	59.1				
1634	59.98				
1644	59.98				
1655	60.15				
1666	58.75				
1676	57.52				
1687	58.23				
1698	59.45				
1719	58.93				
1730	59.45				
1805	68.22				
1816	68.57				
1837	66.47				
1848	65.59				
1858	64.19				
1869	64.01				
1880	62.96				
1901	64.36				
1912	65.24				
1923	65.06				
1933	63.84				
1944	62.61				
1955	61.56				
1966	59.45				
1976	58.58				
1987	56.65				
1998	56.12				
2020	51.21				
2030	51.74				
2041	54.72				
2062	59.45				
2073	60.51				
2083	60.86				
2094	60.68				
2158	67.17				
2169	66.82				
2180	66.64				
2190	67.52				
2212	74.36				
2224	75.24				
2233	74.54				
2244	72.96				
2255	72.96				
2265	74.89				
2276	76.64				
2287	78.22				
2298	78.04				
2308	78.04				
2319	76.82				
2330	76.29				
2340	76.11				
2351	75.59				
2362	77.17				
2373	78.39				
2383	76.29				
2394	72.61				
2405	68.92				
2415	66.99				
2429	65.42				
2437	65.77				
2448	65.24				
2458	64.71				
2469	63.14				
2480	61.56				
2490	61.38				
2533	65.94				
2544	67.34				
2555	67.34				
2565	68.05				
2576	69.45				
2587	70.33				
2597	72.08				
2608	73.66				
2619	74.18				
2634	74.36				
2640	74.18				
2651	72.96				
2662	72.08				
2672	71.2				
2683	69.1				
2694	68.05				
2705	68.22				
2715	67.87				
2726	66.29				
2737	64.89				
2747	65.42				
2758	64.01				
2769	65.06				
2780	66.47				
2790	67.17				
2801	67.87				
2812	67.52				
2822	67.17				
2838	66.29				
2844	65.06				
2854	65.59				
2865	67.34				
2876	68.75				
2887	68.75				
2897	67.87				
2908	68.75				
2919	69.62				
2929	68.22				
2941	67.52				
2951	68.05				
2962	67.52				
2972	67.34				
2983	67.34				
2994	67.34				
3015	70.5				
3026	70.68				
3037	72.96				
3047	73.48				
3058	71.55				
3069	71.55				
3079	73.13				
3090	72.61				
3101	71.03				
3112	69.8				
3122	70.85				
3133	71.2				
3145	71.38				
3154	69.98				
3165	67.87				
3176	66.64				
3186	65.77				
3197	65.06				
3219	63.66				
3241	61.21				
3241	62.26				
3251	64.71				
3263	65.06				
3274	64.54				
3283	64.36				
3294	64.89				
3304	66.99				
3315	67.87				
3326	66.47				
3336	64.89				
3350	65.06				
3358	67.34				
3369	66.99				
3379	66.12				
3390	65.77				
3401	65.59				
3411	66.12				
3422	66.29				
3433	65.59				
3444	64.89				
3454	63.66				
3465	62.96				
3476	62.43				
3486	61.38				
3497	61.03				
3508	61.73				
3519	62.96				
3529	63.66				
3540	63.14				
3555	59.98				
3561	59.8				
3572	60.33				
3583	60.86				
3594	61.21				
3604	61.03				
3615	60.86				
3626	60.33				
3636	60.51				
3647	60.33				
3658	59.8				
3668	60.51				
3679	61.91				
3690	62.08				
3701	61.91				
3711	61.91				
3722	61.73				
3733	63.84				
3743	65.94				
3759	67.34				
3765	68.22				
3776	68.57				
3786	69.27				
3797	70.15				
3808	71.9				
3818	73.48				
3829	73.48				
3840	73.48				
3851	73.48				
3862	72.78				
3872	71.38				
3883	71.38				
3893	71.73				
3904	69.62				
3915	68.22				
3926	65.77				
3936	63.31				
3947	61.73				
3958	61.56				
3968	58.58				
3979	55.07				
3990	51.74				
4001	49.11				
4011	46.12				
4022	44.72				
4033	46.65				
4043	47.53				
4054	49.46				
4066	51.03				
4075	50.16				
4086	49.98				
4097	51.39				
4108	53.67				
4118	53.49				
4129	52.61				
4140	52.09				
4150	51.91				
4161	54.54				
4172	58.75				
4183	60.51				
4193	61.21				
4204	62.61				
4215	63.49				
4225	61.56				
4236	60.15				
4247	58.23				
4258	57.52				
4271	58.23				
4279	58.75				
4290	58.23				
4311	59.98				
4322	62.61				
4333	64.54				
4343	63.31				
4354	62.43				
4365	59.98				
4375	59.63				
4386	58.93				
4397	58.05				
4408	57.17				
4418	59.1				
4429	60.86				
4440	61.73				
4450	60.51				
4461	58.4				
4473	56.65				
4483	55.42				
4493	56.47				
4504	57.17				
4515	56.47				
4525	56.3				
4536	57.87				
4547	58.23				
4557	57.52				
4568	57.52				
4579	57.87				
4590	58.05				
4600	59.1				
4611	59.28				
4622	59.1				
4632	59.1				
4643	60.68				
4654	61.21				
4665	60.68				
4680	60.33				
4686	58.4				
4697	57.52				
4707	57.87				
4718	58.23				
4729	57.52				
4740	56.3				
4750	58.05				
4761	59.28				
4772	59.63				
4783	61.38				
4793	61.73				
4804	61.56				
4815	60.51				
4825	60.51				
4836	60.15				
4849	60.33				
4857	60.15				
4868	59.45				
4879	59.98				
4890	60.51				
4922	60.51				
4924	59.63				
4928	58.58				
4932	59.63				
4943	59.45				
4954	59.63				
4964	59.8				
4975	59.8				
4988	59.1				
4997	58.75				
5007	60.68				
5018	61.21				
5029	62.43				
5039	62.78				
5050	62.78				
5061	62.78				
5072	62.61				
5082	61.21				
5093	58.4				
5104	56.65				
5114	56.3				
5125	55.59				
5136	53.67				
5147	50.68				
5157	49.28				
5168	48.93				
5179	49.46				
5192	51.03				
5200	51.03				
5211	48.93				
5222	45.42				
5232	42.09				
5243	42.09				
5254	42.97				
5264	43.84				
5275	44.02				
5286	46.12				
5297	47.88				
5307	47.18				
5318	48.93				
5329	52.09				
5339	56.3				
5350	59.8				
5361	60.33				
5371	58.75				
5382	57.17				
5397	56.47				
5404	57.17				
5414	60.33				
5425	62.78				
5436	64.71				
5446	64.89				
5457	65.77				
5468	65.77				
5479	64.71				
5489	65.06				
5500	65.06				
5511	63.84				
5521	63.31				
5532	61.56				
5543	59.63				
5554	58.93				
5564	59.1				
5575	57.35				
5586	55.77				
5601	55.07				
5607	54.72				
5618	54.72				
5629	55.07				
5639	56.3				
5650	57.87				
5661	59.63				
5671	59.45				
5682	60.51				
5693	63.49				
5704	65.06				
5714	65.59				
5725	66.64				
5736	68.22				
5746	67.7				
5757	68.4				
5768	68.57				
5778	68.22				
5789	68.92				
5800	68.57				
5928	54.72				
5939	55.24				
5950	55.24				
5961	56.82				
5971	57.7				
5982	58.23				
5993	59.63				
6003	60.15				
6014	58.75				
6025	57.52				
6036	59.8				
6046	61.73				
6057	61.91				
6068	61.21				
6078	61.21				
6089	62.26				
6100	61.91				
6113	62.43				
6121	62.96				
6132	64.19				
6143	64.54				
6153	62.78				
6164	61.73				
6175	61.21				
6185	61.21				
6196	61.38				
6207	62.96				
6218	63.84				
6228	64.19				
6239	62.78				
6250	61.03				
6260	62.43				
6271	64.71				
6282	64.71				
6293	64.71				
6303	62.78				
6318	61.21				
6325	61.21				
6335	61.21				
6346	61.73				
6357	61.38				
6368	60.51				
6378	62.96				
6389	64.36				
6400	64.19				
6410	62.61				
6421	61.21				
6432	61.91				
6443	62.08				
6453	59.8				
6464	56.65				
6475	55.42				
6485	55.59				
6496	55.95				
6507	55.59				
6522	53.49				
6528	52.96				
6539	54.54				
6550	57.7				
6560	59.28				
6571	56.82				
6582	55.95				
6592	55.07				
6603	55.24				
6614	56.12				
6625	55.77				
6635	56.82				
6646	58.23				
6657	58.23				
6667	58.23				
6678	55.95				
6689	56.3				
6700	55.77				
6710	55.77				
6721	57.17				
6732	56.47				
6742	53.84				
6753	52.79				
6764	52.26				
6775	51.56				
6785	52.44				
6796	54.19				
6807	55.07				
6817	55.24				
6835	54.89				
6841	55.42				
7417	51.74				
7449	50.68				
7460	49.11				
7471	48.23				
7482	48.23				
7492	47.53				
7503	45.42				
7514	46.65				
7524	48.4				
7535	47.18				
7546	45.42				
7557	45.07				
7567	47.18				
7578	48.05				
7589	48.4				
7599	48.4				
7610	48.75				
7621	47.88				
7632	45.6				
7648	46.12				
7653	48.4				
7664	50.86				
7674	52.09				
7685	54.89				
7696	56.65				
7706	55.95				
7717	55.59				
7728	56.47				
7739	56.82				
7750	56.82				
7760	57				
7771	57.35				
7781	55.77				
7792	54.19				
7803	54.19				
7814	54.19				
7824	54.37				
7835	54.54				
7846	52.96				
7856	52.26				
7867	51.91				
7878	52.26				
7889	52.26				
7899	51.39				
7910	51.91				
7921	51.56				
7931	52.61				
7942	53.49				
7955	53.31				
7964	52.79				
7974	54.72				
7985	55.95				
7996	54.72				
8006	56.65				
8017	58.58				
8028	58.75				
8039	58.93				
8049	58.93				
8060	58.93				
8071	58.4				
8081	58.05				
8092	59.28				
8103	59.28				
8114	61.21				
8124	63.14				
8135	63.31				
8146	64.89				
8160	65.77				
8167	65.06				
8178	65.77				
8188	66.82				
8199	67.52				
8210	66.47				
8221	67.17				
8231	67.52				
8242	67.34				
8253	67.34				
8263	66.99				
8274	67.34				
8285	68.75				
8296	69.8				
8306	68.57				
8317	66.64				
8328	66.12				
8338	64.71				
8349	62.78				
8364	62.26				
8371	61.03				
8638	58.93				
8649	59.45				
8660	60.68				
8692	61.21				
8724	60.86				
8735	60.33				
8970	55.95				
8992	59.28				
9153	56.82				
9163	58.05				
9174	58.93				
9185	58.05				
9195	59.1				
9206	60.68				
9217	59.98				
9227	59.98				
9238	59.1				
9249	58.93				
9260	58.58				
9270	57.7				
9285	59.63				
9292	59.8				
9302	58.23				
9313	55.95				
9324	55.24				
9335	55.77				
9345	55.07				
9367	57				
9377	57.7				
9388	58.05				
9399	58.23				
9410	59.28				
9420	59.28				
9431	59.63				
9442	59.28				
9452	58.93				
9463	59.1				
9474	58.58				
9490	59.1				
9495	61.38				
9506	63.31				
9517	65.24				
9527	66.47				
9538	66.99				
9549	65.24				
9560	64.19				
9570	64.54				
9581	64.19				
9592	63.49				
9602	63.84				
9613	64.01				
9624	65.59				
9635	67.52				
9645	67.87				
9656	69.45				
9667	69.1				
9677	69.1				
9688	69.1				
9699	68.75				
9710	65.94				
9720	63.84				
9731	62.96				
9742	61.38				
9774	59.45				
9806	56.47				
9817	54.54				
9827	54.54				
9838	54.72				
9849	52.61				
9859	52.44				
9870	54.02				
9881	52.61				
9892	51.74				
9902	53.31				
9913	56.12				
9924	57.87				
9934	58.93				
9945	58.93				
9956	57				
9967	58.4				
9977	60.68				
9988	61.73				
10002	61.91				
10009	61.91				
10020	59.45				
10031	57.87				
10042	56.82				
10052	57				
10063	57.35				
10074	57.35				
10084	57				
10095	55.42				
10106	52.26				
10117	49.98				
10127	49.63				
10138	49.63				
10149	51.21				
10159	52.09				
10170	49.98				
10181	49.28				
10192	49.11				
10208	49.46				
10213	48.93				
10224	51.21				
10234	54.02				
10245	54.37				
10256	54.37				
10267	56.12				
10277	58.75				
10288	62.26				
10299	64.36				
10309	65.77				
10320	66.99				
10331	68.57				
10341	68.4				
10363	65.42				
10374	65.42				
10384	65.77				
10395	65.77				
10411	65.77				
10417	64.89				
10428	64.36				
10438	64.54				
10449	63.66				
10459	64.36				
10470	63.84				
10481	62.08				
10491	60.15				
10502	58.75				
10513	57.35				
10524	56.47				
10534	54.37				
10545	53.31				
10556	52.26				
10566	54.19				
10609	59.28				
10674	52.79				
10684	53.67				
10695	54.89				
10706	57.17				
10738	59.1				
10768	60.33				
10768	58.4				
10770	55.77				
10781	55.07				
10791	55.59				
10802	55.59				
10813	57.17				
10824	57.17				
10834	56.47				
10845	55.95				
10856	56.3				
10866	55.24				
10888	53.67				
10899	52.09				
10909	50.16				
10923	48.75				
10931	47.88				
10941	47.88				
10974	50.68				
10984	50.51				
10995	49.46				
11006	49.46				
11016	51.39				
11027	51.74				
11038	54.02				
11049	53.84				
11059	53.67				
11070	55.42				
11091	56.82				
11188	60.33				
11199	59.1				
11220	58.75				
11295	64.01				
11541	55.07				
11552	53.49				
11563	54.19				
11573	55.59				
11584	57.17				
11595	58.58				
11606	60.86				
11627	59.98				
11713	61.91				
11756	66.12				
11798	62.43				
11809	62.26				
11820	62.26				
11831	61.56				
11844	59.8				
11852	57.87				
11873	57.87				
11906	58.75				
11916	58.4				
11927	56.65				
11938	55.42				
11948	55.59				
11959	56.47				
11970	57.7				
11981	57.17				
11991	57				
12098	53.14				
12805	65.77				
12816	65.94				
12827	65.77				
12838	64.89				
12859	62.08				
12870	60.86				
12880	60.15				
12891	61.21				
12902	62.96				
12913	64.01				
12923	64.89				
12934	64.89				
12945	64.19				
12955	64.54				
12988	64.19				
12998	63.66				
13009	63.84				
13020	65.06				
13030	63.66				
13041	64.01				
13052	63.66				
13063	62.08				
13073	61.03				
13084	59.1				
13095	56.65				
13105	54.89				
13116	53.67				
13127	53.49				
13138	54.54				
13148	54.19				
13159	53.31				
13174	53.84				
13180	53.84				
13191	54.19				
13202	54.54				
13213	55.07				
13223	57.17				
13234	57.7				
13245	59.28				
13255	60.86				
13266	61.73				
13277	61.91				
13288	62.61				
13298	62.61				
13309	61.91				
13320	60.68				
13330	59.63				
13341	61.03				
13352	61.91				
13362	62.08				
13376	64.19				
13384	66.29				
13395	65.59				
13405	62.78				
13416	61.56				
13427	60.86				
13437	59.45				
13448	59.63				
13459	57.7				
13470	56.82				
13481	56.3				
13491	58.75				
13502	61.03				
13512	62.43				
13523	62.96				
13534	61.73				
13545	61.91				
13555	62.43				
13566	61.56				
13577	60.86				
13587	61.21				
13598	61.73				
13609	61.91				
13620	62.43				
13630	64.01				
13641	63.49				
13652	63.49				
13662	63.49				
13686	62.43				
13695	62.26				
13705	60.33				
13716	58.05				
13737	54.19				
13748	54.54				
13759	54.02				
13780	54.54				
14059	53.14				
14070	55.07				
14095	56.12				
14102	55.42				
14123	52.79				
14134	50.51				
14166	48.58				
14262	50.51				
14284	52.96				
14300	56.3				
14305	58.75				
14316	57.87				
14327	57.17				
14337	56.12				
14348	55.24				
14359	56.47				
14369	59.28				
14380	57.52				
14391	55.95				
14404	54.72				
14415	54.89				
14423	56.3				
14434	57.52				
14445	58.93				
14455	58.75				
14466	57.7				
14477	58.05				
14487	56.65				
14498	54.89				
14509	56.65				
14519	57.87				
14530	58.05				
14541	58.05				
14552	56.3				
14568	53.67				
14573	53.67				
14584	52.79				
14594	51.56				
14607	49.98				
14616	49.28				
14627	48.75				
14637	47.35				
14648	46.47				
14659	44.37				
14674	42.62				
14690	42.44				
14691	42.79				
14702	43.14				
14712	42.62				
14723	42.09				
14734	43.14				
14744	43.49				
14755	44.55				
14766	45.25				
14777	46.83				
14788	48.05				
14798	50.68				
14811	52.96				
14819	54.37				
14830	55.95				
14841	55.95				
14852	54.72				
14864	54.89				
14873	54.89				
14884	53.14				
14894	50.16				
14905	48.93				
14917	49.81				
14927	50.68				
14937	53.14				
14964	52.79				
14965	51.39				
14969	51.39				
14980	52.09				
14991	51.21				
15002	50.68				
15016	48.75				
15040	45.42				
15041	46.47				
15044	48.93				
15055	48.23				
15066	46.12				
15077	47.7				
15087	48.93				
15098	49.98				
15109	52.26				
15119	51.56				
15130	49.28				
15141	48.23				
15152	47.53				
15173	48.4				
15184	48.93				
15194	47.88				
15205	49.28				
15221	51.03				
15227	49.46				
15237	47.7				
15248	47				
15259	49.63				
15269	50.86				
15280	52.09				
15291	52.44				
15312	51.56				
15323	50.33				
15334	49.28				
15344	50.51				
15366	49.98				
15377	48.75				
15387	47.53				
15398	47.18				
15409	46.47				
15425	47.7				
15430	49.11				
15441	49.28				
15452	48.05				
15462	45.77				
15473	45.42				
15484	45.77				
15494	45.6				
15505	46.47				
15516	47.53				
15528	47.53				
15537	46.65				
15548	47.7				
15559	47.53				
15569	47.18				
15580	47				
15591	45.6				
15602	44.9				
15612	42.97				
15623	42.27				
15634	41.56				
15644	39.99				
15655	40.16				
15666	39.99				
15677	40.51				
15687	40.16				
15698	39.81				
15709	40.86				
15719	42.97				
15732	45.6				
15741	43.67				
15752	39.81				
15762	38.41				
15773	40.69				
15784	41.74				
15794	43.32				
15805	45.6				
15816	47				
15827	48.4				
15837	49.63				
15848	48.23				
15859	46.65				
15869	45.6				
15880	44.9				
15891	44.02				
15902	42.27				
15912	40.34				
15923	38.58				
15955	39.28				
15966	37.18				
15987	33.32				
15998	32.44				
16009	30.69				
16019	29.46				
16030	29.64				
16041	30.52				
16052	30.69				
16062	30.34				
16073	30.87				
16084	31.39				
16094	31.39				
16105	31.57				
16116	29.46				
16127	29.46				
16142	30.52				
16148	30.69				
16159	29.99				
16169	29.11				
16180	30.34				
16191	30.87				
16202	32.8				
16212	35.08				
16223	35.08				
16234	34.9				
16244	36.3				
16255	36.65				
16266	35.95				
16277	36.83				
16287	38.06				
16298	38.23				
16309	41.21				
16319	42.62				
16330	45.07				
16346	46.3				
16352	48.4				
16362	48.4				
16373	48.4				
16384	48.23				
16394	45.95				
16405	43.67				
16416	44.55				
16427	47.7				
16437	48.4				
16449	47.88				
16459	47.88				
16469	46.83				
16480	45.6				
16491	46.83				
16502	46.47				
16512	43.32				
16523	39.64				
16534	37.88				
16544	37.53				
16555	39.28				
16566	39.46				
16577	41.21				
16587	43.84				
16598	44.72				
16609	44.2				
16619	41.92				
16630	41.04				
16641	42.27				
16653	42.09				
16662	42.09				
16673	42.09				
16684	41.74				
16694	41.21				
16705	43.49				
16716	44.72				
16727	44.02				
16737	42.62				
16748	42.44				
16759	42.62				
16769	41.39				
16780	41.21				
16791	40.86				
16802	41.74				
16812	42.27				
16823	41.56				
16834	42.79				
16844	44.2				
16858	44.72				
16866	45.42				
16877	45.95				
16887	45.25				
16898	42.62				
16909	40.86				
16919	40.86				
16930	42.79				
16941	43.32				
16952	41.92				
16962	42.09				
16973	40.34				
16984	40.69				
16994	39.81				
17005	39.46				
17016	39.81				
17027	39.81				
17037	39.81				
17048	40.86				
17063	41.56				
17069	41.39				
17102	44.72				
17112	45.42				
17123	44.02				
17134	44.55				
17144	47				
17155	46.47				
17166	46.65				
17177	47				
17187	47				
17209	46.12				
17219	45.42				
17230	44.55				
17241	44.55				
17252	42.44				
17267	41.39				
17273	41.56				
17284	40.86				
17294	39.99				
17305	40.86				
17316	41.21				
17327	40.69				
17337	39.28				
17348	37.88				
17359	37.53				
17370	37.88				
17380	38.23				
17391	39.11				
17402	41.21				
17412	41.56				
17423	41.21				
17434	39.11				
17444	38.76				
17466	38.93				
17477	39.64				
17487	39.81				
17498	39.64				
17509	39.99				
17519	39.99				
17530	40.69				
17541	42.79				
17552	42.79				
17562	41.92				
17574	40.86				
17584	38.41				
17594	37.71				
17605	37				
17616	34.72				
17627	33.67				
17637	34.2				
17648	35.43				
17659	35.95				
17669	36.13				
17680	35.08				
17691	34.37				
17702	34.55				
17712	34.72				
17723	35.25				
17734	35.43				
17744	36.83				
17755	37.18				
17766	36.48				
17779	36.65				
17787	35.78				
17798	35.6				
17809	36.65				
17819	36.83				
17830	36.13				
17841	34.9				
17873	34.2				
17884	33.67				
17927	28.76				
17937	29.11				
17948	29.11				
17959	29.99				
17969	29.99				
17985	28.94				
17991	28.76				
18002	28.59				
18012	28.24				
18023	28.24				
18034	28.24				
18044	25.43				
18055	23.68				
18066	23.68				
18087	25.61				
18130	19.47				
18152	19.29				
18162	18.41				
18194	18.06				
18205	18.59				
18216	19.82				
18259	23.5				
18269	22.97				
18280	22.8				
18292	25.43				
18341	31.74				
18342	31.74				
18344	31.92				
18355	35.25				
18366	35.95				
18377	35.6				
18393	35.25				
18398	34.72				
18409	33.32				
18419	33.32				
18430	32.62				
18441	31.22				
18452	31.04				
18462	30.69				
18473	29.29				
18484	29.29				
18495	27.88				
18505	26.31				
18516	24.73				
18527	23.68				
18537	20.52				
18548	18.41				
18559	19.47				
18569	19.64				
18580	19.82				
18591	21.92				
18602	22.97				
18612	22.62				
18623	22.97				
18634	23.85				
18655	21.05				
18666	22.1				
18677	21.05				
18687	19.64				
18700	19.29				
18709	19.47				
18722	18.77				
18741	18.77				
18752	17.19				
18762	17.19				
18773	18.59				
18784	18.06				
18794	17.36				
18805	16.84				
18827	14.56				
18837	15.08				
18848	16.66				
18859	15.08				
18869	16.31				
18880	16.84				
18891	18.06				
18902	17.36				
18912	17.54				
18923	18.94				
19062	18.59				
19073	18.41				
19084	17.54				
19094	18.59				
19109	18.94				
19116	18.24				
19127	17.19				
19140	18.06				
19148	17.54				
19159	16.13				
19169	13.15				
19180	10.17				
19191	9.12				
19212	6.31				
19223	5.79				
19234	5.09				
19244	4.74				
19255	5.79				
19266	6.14				
19277	5.96				
19287	6.66				
19298	7.37				
19314	7.89				
19319	7.54				
19330	6.84				
19341	5.26				
19362	7.37				
19373	10				
19384	10.7				
19395	12.1				
19405	10.87				
19416	8.42				
19427	7.54				
19437	7.02				
19448	5.26				
19459	2.46				
19469	0.7				
19480	0				
19491	0				
19502	1.75				
19512	0.88				
19523	0.18				
19534	0.88				
19545	2.1				
19555	1.75				
19566	-0.7				
19577	-1.75				
19587	-2.1				
19598	-1.4				
19621	-2.46				
19641	-2.1				
19780	-10.7				
19791	-11.93				
19802	-12.63				
19812	-12.45				
19826	-12.8				
19834	-12.45				
19845	-11.57				
19866	-13.15				
19877	-13.5				
19887	-12.98				
19909	-12.98				
19920	-14.03				
19930	-16.49				
19941	-18.59				
19952	-18.24				
19962	-16.13				
19973	-13.15				
19984	-10.52				
19995	-9.29				
20005	-8.24				
20016	-7.72				
20031	-9.12				
20037	-8.42				
20048	-7.02				
20059	-5.61				
20080	-5.44				
20091	-5.96				
20102	-5.61				
20123	-2.46				
20134	-0.18				
20145	1.93				
20155	1.05				
20166	1.05				
20177	1.4				
20187	1.93				
20198	3.16				
20209	4.91				
20220	5.44				
20316	13.85				
20327	13.15				
20338	12.8				
20348	14.38				
20359	13.33				
20370	12.1				
20386	10.87				
20391	9.47				
20402	8.07				
20412	8.24				
20423	8.77				
20440	9.29				
20445	7.72				
20455	5.09				
20466	3.51				
20477	2.1				
20487	0.35				
20498	-1.58				
20509	-3.51				
20520	-5.09				
20530	-7.54				
20542	-10.35				
20552	-11.93				
20563	-11.22				
20573	-10.17				
20584	-10.35				
20595	-8.94				
20605	-7.19				
20616	-7.72				
20638	-6.14				
20648	-3.68				
20667	-2.98				
20670	-3.51				
20680	-3.68				
20691	-1.75				
20702	-0.35				
20713	1.58				
20723	2.46				
20734	3.51				
20747	3.86				
20773	4.03				
20773	4.74				
20777	4.74				
20788	2.98				
20798	1.58				
20809	0.35				
20833	-1.93				
20834	-1.75				
20841	-1.75				
20852	-1.58				
20863	-0.35				
20873	0.88				
20884	1.05				
20895	0				
20916	-0.18				
20951	0				
20959	0.7				
20970	-0.35				
20980	-0.35				
20991	0.35				
21023	3.16				
21034	1.93				
21045	0				
21055	-1.4				
21066	-3.33				
21077	-4.74				
21088	-2.98				
21098	-1.23				
21109	-0.7				
21120	-1.58				
21130	-0.35				
21141	0				
21156	0.18				
21163	2.81				
21173	4.56				
21184	5.44				
21195	8.42				
21205	9.47				
21216	9.29				
21227	8.59				
21238	10				
21248	12.98				
21259	14.91				
21270	14.91				
21280	12.8				
21291	12.63				
21302	12.28				
21313	12.8				
21323	12.28				
21334	11.93				
21345	11.93				
21358	11.4				
21366	10				
21377	8.77				
21388	7.37				
21398	7.02				
21409	8.07				
21420	8.94				
21430	7.72				
21441	5.79				
21452	3.86				
21463	4.91				
21473	7.19				
21484	7.19				
21495	8.59				
21505	9.65				
21516	9.65				
21527	11.05				
21538	10.87				
21548	11.75				
21559	13.5				
21570	14.03				
21581	14.21				
21591	14.21				
21602	14.38				
21613	14.73				
21677	19.99				
21688	18.94				
21698	19.47				
21709	21.22				
21720	19.99				
21731	20.34				
21741	19.12				
21752	18.06				
21763	17.01				
21773	16.84				
21872	14.03				
21881	14.21				
21891	15.08				
21902	15.08				
21913	16.13				
21923	15.78				
21934	16.66				
21945	16.49				
21956	17.36				
22148	14.38				
22159	14.21				
22170	14.73				
22181	16.31				
22191	18.24				
22202	20.34				
22213	21.57				
22223	22.1				
22234	23.5				
22245	24.55				
22343	20.17				
22352	16.49				
22363	14.56				
22373	14.38				
22384	14.91				
22436	15.26				
22436	14.73				
22437	13.33				
22437	12.1				
22438	11.4				
22449	13.33				
22459	15.26				
22470	15.43				
22486	16.13				
22491	15.43				
22502	16.13				
22513	17.89				
22524	19.82				
22534	21.92				
22545	22.97				
22556	23.15				
22566	21.57				
22577	19.99				
22589	18.94				
22599	19.29				
22609	19.47				
22620	19.47				
22631	19.99				
22641	20.34				
22652	20.87				
22663	23.15				
22674	22.97				
22684	23.15				
22695	23.5				
22706	23.15				
22716	21.75				
22727	20.34				
22738	19.47				
22749	19.47				
22770	24.9				
22781	25.25				
23091	20.87				
23102	21.57				
23113	19.12				
23124	18.59				
23134	18.41				
23145	17.89				
23156	18.41				
23166	18.77				
23177	19.12				
23188	19.99				
23203	21.05				
23209	21.92				
23220	19.82				
23231	18.06				
23241	18.06				
23253	18.24				
23263	18.94				
23274	19.82				
23284	20.69				
23295	19.64				
23434	24.2				
23445	23.15				
23456	24.2				
23467	25.78				
23477	26.66				
23488	26.83				
23499	25.08				
23510	25.96				
23520	26.31				
23531	23.85				
23542	22.97				
23552	24.9				
23563	26.66				
23574	27.53				
23584	29.99				
23595	32.8				
23606	34.55				
23617	35.78				
23627	36.83				
23638	38.76				
23649	39.64				
23659	41.04				
23670	41.39				
23681	41.74				
23692	43.14				
23715	43.49				
23724	44.37				
23734	44.37				
23745	43.67				
23756	43.67				
23767	41.21				
23777	38.93				
23788	37				
23799	35.6				
23809	35.25				
23820	35.95				
23831	35.08				
23842	34.2				
23852	33.67				
23874	31.22				
23884	32.44				
23895	32.27				
24015	39.64				
24056	36.83				
24067	38.23				
24099	36.3				
24109	35.6				
24131	36.13				
24206	37.18				
24270	41.21				
24293	39.99				
24302	38.06				
24313	36.48				
24328	35.25				
24356	34.2				
24367	33.85				
24377	32.97				
24388	32.97				
24399	34.2				
24410	33.5				
24420	32.44				
24431	33.5				
24442	33.67				
24452	35.08				
24463	35.95				
